c_key,ave_npv,std
H2E3P771,436308649.02276671,294963.21728548338
H2E1P514,523715729.91139996,4727772.7539238408
H2E2P1028,456001383.84939998,326269.17404144909
H2E4P257,488481481.51050001,592750.90198737767
H2E3P257,419178590.64506662,221304.58292671927
H1E2P1285,458784864.64119995,404166.21707277372
H1E2P771,463520346.06220001,446006.93953766819
H1E3P257,421306193.47613335,548588.87480089068
H1E4P257,490728327.83866674,4340723.649153647
H1E2P514,459618195.93513334,424612.59202790842
H2E1P1028,518652960.15046674,406440.8645479785
H2E4P771,482272198.78726673,343991.64532429713
H1E3P514,422178977.47243321,408330.78828157776
H2E2P257,456324293.1880666,3673324.1848284611
H2E1P257,513990382.73789996,1740395.5373610612
H2E4P514,492625471.60886663,412123.31065118272
H1E1P771,504402202.38106674,3186528.5896371724
H1E4P514,493836452.36446661,2167899.6629691357
H2E3P1028,420133563.21923339,243219.59339481778
H2E4P0,482049391.64786661,2680061.6176523529
H1E3P1285,423680765.54390007,437048.24897166091
H2E2P514,457237735.94419986,3465734.7809177143
H1E1P1285,518457403.58169997,611581.71123126103
H2E3P0,436509600.17526662,247920.63043829071
H2E4P1028,484049173.49856675,521911.87622961239
H1E1P257,516428690.33996665,522881.47580956382
H2E3P514,420023757.74906659,281723.27468207508
H2E1P1285,517864962.57893342,4156211.5941156941
H2E1P0,511592452.79763329,449340.03747643705
H1E2P1028,456987712.24283332,456363.86427422048
H1E4P771,481940460.82433331,658658.42239454354
H2E3P1285,419865754.4594667,261138.66405057788
H1E4P0,482657551.77273339,695436.12326135545
H1E3P0,437536652.34286666,389609.52226601657
H1E2P257,458137314.0729,451992.78333016852
H2E1P771,512272787.84186673,518177.06957670551
H1E1P1028,519246707.04566664,673325.18300524587
H1E4P1285,485521318.04119998,650840.0452747586
H1E1P0,511851617.07140011,757606.10073716019
H1E3P771,432634244.11103344,4938643.8157059997
H1E3P1028,422001830.1595667,417832.78068160714
H1E4P1028,484772694.84886664,464070.8239856842
H2E2P0,468730283.53386664,418928.89164629177
H2E2P771,462046796.40563339,3229110.2246526657
H2E4P1285,491427742.73853332,3598052.8739330065
H1E1P514,518427651.02436662,4346893.454097054
H2E2P1285,455393395.66103333,455315.85766617896
H1E2P0,471763608.08783334,462826.71502756089
H2E3P771,436308649.02276671,294963.21728548338
H2E1P514,523715729.91139996,4727772.7539238408
H2E2P1028,456001383.84939998,326269.17404144909
H2E4P257,488481481.51050001,592750.90198737767
H2E3P257,419178590.64506662,221304.58292671927
H1E2P1285,458784864.64119995,404166.21707277372
H1E2P771,463520346.06220001,446006.93953766819
